Name,Handicap
Bogey McShanks,0.3
Chip Sliceworthy,1.0
Divot Digger,1.1
Fore Screamer,1.3
Grip It Ripperson,1.4
Hook McFadden,1.9
Slice Nicely,1.7
Putt Duffington,1.5
Bunker Blastoff,10.1
Mulligan Taker,10.1
Shank Redemption,10.2
Triple Bogey,10.4
Fairway Frank,10.5
Sandtrap Sam,10.5
Water Hazard,10.6
Cart Path Charlie,10.8
Lost Ball Larry,10.9
Gimme Putt,11.0
Snowman Maker,11.0
Handicap Harry,11.2
Scorecard Fudger,11.2
Brew Cart Barry,11.3
Nineteenth Hole,11.3
Provisional Pete,11.4
Ringer Ryan,11.5
Sandbagger Steve,11.5
Whiff Whiskey,11.7
Duff McDivot,11.8
Chunk N Pray,11.8
Topped It Tim,11.8
Ground Ball Greg,11.9
Worm Burner,11.9
Skulled It Scott,12.0
Fat Shot Phil,12.0
Thin Vinny,12.1
Hosel Rocket Rob,12.2
Yips McGee,12.2
Chili Dip Chuck,12.3
Bladed Brad,12.4
Chunky Dan,12.5
Footwedge Fred,12.5
Rake Skipper,12.6
Gimme Guy,12.6
Breakfast Ball Bob,12.8
Mulligan Mike,12.8
Cart Girl Caller,13.4
Beer Thirty Ted,13.4
Buzzed Putter,13.6
Tipsy Driver,13.7
Swing Juice Jim,13.7
Liquid Courage,14.2
Whiskey Wedge,14.5
Vodka Volley,14.6
Bourbon Barry,14.7
Scotch Swinger,14.8
Tequila Tyler,15.3
Bloody Mary Mark,16.1
Mimosa Matt,16.2
White Claw Will,16.2
Seltzer Sam,16.3
IPA Ian,17.4
Lager Logan,18.5
Pilsner Pete,18.7
Slice Master,2.0
Hook Daddy,2.1
Shank Daddy,2.5
Putt Daddy,2.8
Chip Daddy,2.8
Wedge Daddy,2.8
Duff Daddy,22.0
Whiff Daddy,23.4
Ball Washer Bill,3.4
Tee Box Tony,3.4
Range Rat Randy,3.4
Practice Pete,3.6
Warm Up Willy,3.8
Scramble Sam,31.0
Closest to Pin,4.2
Long Drive Larry,4.3
Straightest Drive Dave,4.3
Longest Putt Pat,4.4
Most Honest Score,4.7
Best Dressed Darren,4.8
Worst Dressed Wayne,4.9
Loudest Laugh Leo,5.2
Quietest Quinn,5.2
Fastest Player Flash,5.6
Slowest Player Slow Mo,5.6
Early Bird Earl,5.6
Late Larry,5.7
Mullet Mike,5.8
Visor Vince,5.8
Backwards Cap Carl,6.0
Bucket Hat Bill,6.0
Cargo Shorts Craig,6.2
Jean Shorts Jerry,6.2
Tank Top Tony,6.2
Sweater Vest Steve,6.3
Polo Popper Paul,6.5
Spiked Shoes Spike,6.7
Sandals Stan,6.7
Crocs Carl,6.8
Flip Flop Frank,6.9
Barefoot Barry,6.9
Sock Tan Tim,6.9
Farmer Tan Fred,7.0
Sunburn Sam,7.0
Lobster Larry,7.1
Aloe Vera Al,7.1
SPF Fifty Phil,7.2
Shade Seeker Shawn,7.2
Umbrella Ulysses,7.2
Rain Check Rick,7.3
Lightning Rod Larry,7.4
Thunder Thighs,7.6
Earthquake Earl,7.8
Tornado Tom,7.8
Hurricane Hank,7.9
Tsunami Tyler,8.1
Avalanche Andy,8.2
Mudslide Mike,8.2
Heatwave Harvey,8.3
Frostbite Fred,8.4
Windburn Walter,8.6
Hailstone Harry,8.8
Foggy Frank,8.8
Cloudy Carl,9.0
Sunny Sid,9.1
Partly Pete,9.1
Overcast Oscar,9.5
Drizzle Dan,9.7
